State,District,Year,Parameter,Predicted_Value
MAHARASHTRA,Sangli,2025,Surface Water Irrigation ,78135.44345366448
MAHARASHTRA,Sangli,2026,Surface Water Irrigation ,88152.8572134868
MAHARASHTRA,Sangli,2027,Surface Water Irrigation ,98170.2709733091
MAHARASHTRA,Sangli,2028,Surface Water Irrigation ,108215.1297023364
MAHARASHTRA,Sangli,2029,Surface Water Irrigation ,118232.5434621587
MAHARASHTRA,Sangli,2030,Surface Water Irrigation ,128249.95722198104
MAHARASHTRA,Sangli,2031,Surface Water Irrigation ,138267.3709818033
MAHARASHTRA,Sangli,2032,Surface Water Irrigation ,148312.22971083064
MAHARASHTRA,Sangli,2033,Surface Water Irrigation ,158329.64347065293
MAHARASHTRA,Sangli,2025,Ground Water Irrigation ,-2759.9332343040937
MAHARASHTRA,Sangli,2026,Ground Water Irrigation ,-11366.145632536183
MAHARASHTRA,Sangli,2027,Ground Water Irrigation ,-19972.358030768275
MAHARASHTRA,Sangli,2028,Ground Water Irrigation ,-28602.1490931051
MAHARASHTRA,Sangli,2029,Ground Water Irrigation ,-37208.3614913372
MAHARASHTRA,Sangli,2030,Ground Water Irrigation ,-45814.57388956929
MAHARASHTRA,Sangli,2031,Ground Water Irrigation ,-54420.78628780137
MAHARASHTRA,Sangli,2032,Ground Water Irrigation ,-63050.57735013822
MAHARASHTRA,Sangli,2033,Ground Water Irrigation ,-71656.78974837028
MAHARASHTRA,Sangli,2025,Fresh Total Ground Water Avialable,148748.50316468917
MAHARASHTRA,Sangli,2026,Fresh Total Ground Water Avialable,152902.79619397363
MAHARASHTRA,Sangli,2027,Fresh Total Ground Water Avialable,157057.08922325808
MAHARASHTRA,Sangli,2028,Fresh Total Ground Water Avialable,161222.76387728035
MAHARASHTRA,Sangli,2029,Fresh Total Ground Water Avialable,165377.0569065648
MAHARASHTRA,Sangli,2030,Fresh Total Ground Water Avialable,169531.34993584926
MAHARASHTRA,Sangli,2031,Fresh Total Ground Water Avialable,173685.6429651337
MAHARASHTRA,Sangli,2032,Fresh Total Ground Water Avialable,177851.31761915592
MAHARASHTRA,Sangli,2033,Fresh Total Ground Water Avialable,182005.61064844037
MAHARASHTRA,Sangli,2025,Saline Ground Water Avialable,2824.67742010844
MAHARASHTRA,Sangli,2026,Saline Ground Water Avialable,2784.675576846836
MAHARASHTRA,Sangli,2027,Saline Ground Water Avialable,2744.673733585233
MAHARASHTRA,Sangli,2028,Saline Ground Water Avialable,2704.562296232502
MAHARASHTRA,Sangli,2029,Saline Ground Water Avialable,2664.560452970898
MAHARASHTRA,Sangli,2030,Saline Ground Water Avialable,2624.5586097092946
MAHARASHTRA,Sangli,2031,Saline Ground Water Avialable,2584.556766447691
MAHARASHTRA,Sangli,2032,Saline Ground Water Avialable,2544.4453290949596
MAHARASHTRA,Sangli,2033,Saline Ground Water Avialable,2504.4434858333566
MAHARASHTRA,Satara,2025,Rainfall(Total),1283.4545172137152
MAHARASHTRA,Satara,2026,Rainfall(Total),1367.2010361099824
MAHARASHTRA,Satara,2027,Rainfall(Total),1450.9475550062498
MAHARASHTRA,Satara,2028,Rainfall(Total),1534.9235164200413
MAHARASHTRA,Satara,2029,Rainfall(Total),1618.6700353163085
MAHARASHTRA,Satara,2030,Rainfall(Total),1702.416554212576
MAHARASHTRA,Satara,2031,Rainfall(Total),1786.1630731088435
MAHARASHTRA,Satara,2032,Rainfall(Total),1870.1390345226348
MAHARASHTRA,Satara,2033,Rainfall(Total),1953.8855534189022
MAHARASHTRA,Satara,2025,Rainfall Recharge,67204.51470029661
MAHARASHTRA,Satara,2026,Rainfall Recharge,69629.97361251971
MAHARASHTRA,Satara,2027,Rainfall Recharge,72055.43252474282
MAHARASHTRA,Satara,2028,Rainfall Recharge,74487.53652987613
MAHARASHTRA,Satara,2029,Rainfall Recharge,76912.99544209924
MAHARASHTRA,Satara,2030,Rainfall Recharge,79338.45435432234
MAHARASHTRA,Satara,2031,Rainfall Recharge,81763.91326654545
MAHARASHTRA,Satara,2032,Rainfall Recharge,84196.01727167876
MAHARASHTRA,Satara,2033,Rainfall Recharge,86621.47618390188
MAHARASHTRA,Satara,2025,Groundwater Recharge (ham),64122.9141350382
MAHARASHTRA,Satara,2026,Groundwater Recharge (ham),58207.61009774438
MAHARASHTRA,Satara,2027,Groundwater Recharge (ham),52292.30606045056
MAHARASHTRA,Satara,2028,Groundwater Recharge (ham),46360.795710725804
MAHARASHTRA,Satara,2029,Groundwater Recharge (ham),40445.49167343199
MAHARASHTRA,Satara,2030,Groundwater Recharge (ham),34530.18763613817
MAHARASHTRA,Satara,2031,Groundwater Recharge (ham),28614.883598844364
MAHARASHTRA,Satara,2032,Groundwater Recharge (ham),22683.3732491196
MAHARASHTRA,Satara,2033,Groundwater Recharge (ham),16768.069211825787
MAHARASHTRA,Satara,2025,Surface Water Irrigation ,50144.68799162468
MAHARASHTRA,Satara,2026,Surface Water Irrigation ,56020.70059460346
MAHARASHTRA,Satara,2027,Surface Water Irrigation ,61896.713197582256
MAHARASHTRA,Satara,2028,Surface Water Irrigation ,67788.82446522672
MAHARASHTRA,Satara,2029,Surface Water Irrigation ,73664.83706820551
MAHARASHTRA,Satara,2030,Surface Water Irrigation ,79540.8496711843
MAHARASHTRA,Satara,2031,Surface Water Irrigation ,85416.86227416308
MAHARASHTRA,Satara,2032,Surface Water Irrigation ,91308.97354180757
MAHARASHTRA,Satara,2033,Surface Water Irrigation ,97184.98614478634
MAHARASHTRA,Satara,2025,Ground Water Irrigation ,7463.08957676205
MAHARASHTRA,Satara,2026,Ground Water Irrigation ,4620.087388112436
MAHARASHTRA,Satara,2027,Ground Water Irrigation ,1777.0851994628208
MAHARASHTRA,Satara,2028,Ground Water Irrigation ,-1073.7060362789787
MAHARASHTRA,Satara,2029,Ground Water Irrigation ,-3916.7082249285945
MAHARASHTRA,Satara,2030,Ground Water Irrigation ,-6759.71041357821
MAHARASHTRA,Satara,2031,Ground Water Irrigation ,-9602.71260222782
MAHARASHTRA,Satara,2032,Ground Water Irrigation ,-12453.503837969629
MAHARASHTRA,Satara,2033,Ground Water Irrigation ,-15296.506026619238
MAHARASHTRA,Satara,2025,Fresh Total Ground Water Avialable,121298.63123430569
MAHARASHTRA,Satara,2026,Fresh Total Ground Water Avialable,125823.6120800686
MAHARASHTRA,Satara,2027,Fresh Total Ground Water Avialable,130348.59292583153
MAHARASHTRA,Satara,2028,Fresh Total Ground Water Avialable,134885.97097939104
MAHARASHTRA,Satara,2029,Fresh Total Ground Water Avialable,139410.95182515396
MAHARASHTRA,Satara,2030,Fresh Total Ground Water Avialable,143935.9326709169
MAHARASHTRA,Satara,2031,Fresh Total Ground Water Avialable,148460.9135166798
MAHARASHTRA,Satara,2032,Fresh Total Ground Water Avialable,152998.29157023932
MAHARASHTRA,Satara,2033,Fresh Total Ground Water Avialable,157523.27241600226
MAHARASHTRA,Satara,2025,Saline Ground Water Avialable,0.0
MAHARASHTRA,Satara,2026,Saline Ground Water Avialable,0.0
MAHARASHTRA,Satara,2027,Saline Ground Water Avialable,0.0
MAHARASHTRA,Satara,2028,Saline Ground Water Avialable,0.0
MAHARASHTRA,Satara,2029,Saline Ground Water Avialable,0.0
MAHARASHTRA,Satara,2030,Saline Ground Water Avialable,0.0
MAHARASHTRA,Satara,2031,Saline Ground Water Avialable,0.0
MAHARASHTRA,Satara,2032,Saline Ground Water Avialable,0.0
MAHARASHTRA,Satara,2033,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2025,Rainfall(Total),3468.1671186757003
MAHARASHTRA,Sindhudurg,2026,Rainfall(Total),3469.8501226627764
MAHARASHTRA,Sindhudurg,2027,Rainfall(Total),3471.5331266498533
MAHARASHTRA,Sindhudurg,2028,Rainfall(Total),3473.2207416067577
MAHARASHTRA,Sindhudurg,2029,Rainfall(Total),3474.903745593834
MAHARASHTRA,Sindhudurg,2030,Rainfall(Total),3476.586749580911
MAHARASHTRA,Sindhudurg,2031,Rainfall(Total),3478.269753567987
MAHARASHTRA,Sindhudurg,2032,Rainfall(Total),3479.957368524892
MAHARASHTRA,Sindhudurg,2033,Rainfall(Total),3481.640372511968
MAHARASHTRA,Sindhudurg,2025,Rainfall Recharge,20989.99130036392
MAHARASHTRA,Sindhudurg,2026,Rainfall Recharge,21021.691321415063
MAHARASHTRA,Sindhudurg,2027,Rainfall Recharge,21053.391342466213
MAHARASHTRA,Sindhudurg,2028,Rainfall Recharge,21085.178212890103
MAHARASHTRA,Sindhudurg,2029,Rainfall Recharge,21116.878233941246
MAHARASHTRA,Sindhudurg,2030,Rainfall Recharge,21148.578254992397
MAHARASHTRA,Sindhudurg,2031,Rainfall Recharge,21180.27827604354
MAHARASHTRA,Sindhudurg,2032,Rainfall Recharge,21212.06514646743
MAHARASHTRA,Sindhudurg,2033,Rainfall Recharge,21243.765167518577
MAHARASHTRA,Sindhudurg,2025,Groundwater Recharge (ham),10041.833938681933
MAHARASHTRA,Sindhudurg,2026,Groundwater Recharge (ham),7903.584593054295
MAHARASHTRA,Sindhudurg,2027,Groundwater Recharge (ham),5765.335247426654
MAHARASHTRA,Sindhudurg,2028,Groundwater Recharge (ham),3621.2276844137355
MAHARASHTRA,Sindhudurg,2029,Groundwater Recharge (ham),1482.978338786097
MAHARASHTRA,Sindhudurg,2030,Groundwater Recharge (ham),-655.271006841544
MAHARASHTRA,Sindhudurg,2031,Groundwater Recharge (ham),-2793.5203524691797
MAHARASHTRA,Sindhudurg,2032,Groundwater Recharge (ham),-4937.627915482103
MAHARASHTRA,Sindhudurg,2033,Groundwater Recharge (ham),-7075.877261109739
MAHARASHTRA,Sindhudurg,2025,Surface Water Irrigation ,-1105.394312191797
MAHARASHTRA,Sindhudurg,2026,Surface Water Irrigation ,-1590.946755747832
MAHARASHTRA,Sindhudurg,2027,Surface Water Irrigation ,-2076.499199303867
MAHARASHTRA,Sindhudurg,2028,Surface Water Irrigation ,-2563.3819235271785
MAHARASHTRA,Sindhudurg,2029,Surface Water Irrigation ,-3048.9343670832136
MAHARASHTRA,Sindhudurg,2030,Surface Water Irrigation ,-3534.4868106392482
MAHARASHTRA,Sindhudurg,2031,Surface Water Irrigation ,-4020.0392541952824
MAHARASHTRA,Sindhudurg,2032,Surface Water Irrigation ,-4506.921978418594
MAHARASHTRA,Sindhudurg,2033,Surface Water Irrigation ,-4992.47442197463
MAHARASHTRA,Sindhudurg,2025,Ground Water Irrigation ,3261.7756644465057
MAHARASHTRA,Sindhudurg,2026,Ground Water Irrigation ,3780.049379030814
MAHARASHTRA,Sindhudurg,2027,Ground Water Irrigation ,4298.323093615123
MAHARASHTRA,Sindhudurg,2028,Ground Water Irrigation ,4818.016736184594
MAHARASHTRA,Sindhudurg,2029,Ground Water Irrigation ,5336.290450768903
MAHARASHTRA,Sindhudurg,2030,Ground Water Irrigation ,5854.564165353212
MAHARASHTRA,Sindhudurg,2031,Ground Water Irrigation ,6372.8378799375205
MAHARASHTRA,Sindhudurg,2032,Ground Water Irrigation ,6892.531522506993
MAHARASHTRA,Sindhudurg,2033,Ground Water Irrigation ,7410.805237091301
MAHARASHTRA,Sindhudurg,2025,Fresh Total Ground Water Avialable,22540.703321823
MAHARASHTRA,Sindhudurg,2026,Fresh Total Ground Water Avialable,22664.903608042667
MAHARASHTRA,Sindhudurg,2027,Fresh Total Ground Water Avialable,22789.10389426233
MAHARASHTRA,Sindhudurg,2028,Fresh Total Ground Water Avialable,22913.644455238762
MAHARASHTRA,Sindhudurg,2029,Fresh Total Ground Water Avialable,23037.84474145843
MAHARASHTRA,Sindhudurg,2030,Fresh Total Ground Water Avialable,23162.045027678098
MAHARASHTRA,Sindhudurg,2031,Fresh Total Ground Water Avialable,23286.245313897765
MAHARASHTRA,Sindhudurg,2032,Fresh Total Ground Water Avialable,23410.785874874196
MAHARASHTRA,Sindhudurg,2033,Fresh Total Ground Water Avialable,23534.986161093864
MAHARASHTRA,Sindhudurg,2025,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2026,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2027,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2028,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2029,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2030,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2031,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2032,Saline Ground Water Avialable,0.0
MAHARASHTRA,Sindhudurg,2033,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2025,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2026,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2027,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2028,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2029,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2030,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2031,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2032,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2033,Rainfall(Total),663.549
MAHARASHTRA,Solapur,2025,Rainfall Recharge,95731.59621562333
MAHARASHTRA,Solapur,2026,Rainfall Recharge,96044.296384816
MAHARASHTRA,Solapur,2027,Rainfall Recharge,96356.99655400867
MAHARASHTRA,Solapur,2028,Rainfall Recharge,96670.55343599364
MAHARASHTRA,Solapur,2029,Rainfall Recharge,96983.25360518631
MAHARASHTRA,Solapur,2030,Rainfall Recharge,97295.95377437898
MAHARASHTRA,Solapur,2031,Rainfall Recharge,97608.65394357165
MAHARASHTRA,Solapur,2032,Rainfall Recharge,97922.21082555661
MAHARASHTRA,Solapur,2033,Rainfall Recharge,98234.91099474928
MAHARASHTRA,Solapur,2025,Groundwater Recharge (ham),62270.19969295173
MAHARASHTRA,Solapur,2026,Groundwater Recharge (ham),48602.242550911724
MAHARASHTRA,Solapur,2027,Groundwater Recharge (ham),34934.28540887169
MAHARASHTRA,Solapur,2028,Groundwater Recharge (ham),21228.881808908296
MAHARASHTRA,Solapur,2029,Groundwater Recharge (ham),7560.924666868271
MAHARASHTRA,Solapur,2030,Groundwater Recharge (ham),-6107.032475171756
MAHARASHTRA,Solapur,2031,Groundwater Recharge (ham),-19774.98961721175
MAHARASHTRA,Solapur,2032,Groundwater Recharge (ham),-33480.39321717518
MAHARASHTRA,Solapur,2033,Groundwater Recharge (ham),-47148.35035921519
MAHARASHTRA,Solapur,2025,Surface Water Irrigation ,1887.6832488489067
MAHARASHTRA,Solapur,2026,Surface Water Irrigation ,-2075.0293971211427
MAHARASHTRA,Solapur,2027,Surface Water Irrigation ,-6037.742043091195
MAHARASHTRA,Solapur,2028,Surface Water Irrigation ,-10011.311436036505
MAHARASHTRA,Solapur,2029,Surface Water Irrigation ,-13974.024082006554
MAHARASHTRA,Solapur,2030,Surface Water Irrigation ,-17936.736727976608
MAHARASHTRA,Solapur,2031,Surface Water Irrigation ,-21899.44937394666
MAHARASHTRA,Solapur,2032,Surface Water Irrigation ,-25873.018766891968
MAHARASHTRA,Solapur,2033,Surface Water Irrigation ,-29835.731412862016
MAHARASHTRA,Solapur,2025,Ground Water Irrigation ,34106.410172939
MAHARASHTRA,Solapur,2026,Ground Water Irrigation ,37576.030109876454
MAHARASHTRA,Solapur,2027,Ground Water Irrigation ,41045.650046813906
MAHARASHTRA,Solapur,2028,Ground Water Irrigation ,44524.77579179776
MAHARASHTRA,Solapur,2029,Ground Water Irrigation ,47994.39572873521
MAHARASHTRA,Solapur,2030,Ground Water Irrigation ,51464.01566567266
MAHARASHTRA,Solapur,2031,Ground Water Irrigation ,54933.6356026101
MAHARASHTRA,Solapur,2032,Ground Water Irrigation ,58412.76134759396
MAHARASHTRA,Solapur,2033,Ground Water Irrigation ,61882.38128453141
MAHARASHTRA,Solapur,2025,Fresh Total Ground Water Avialable,143352.05454148666
MAHARASHTRA,Solapur,2026,Fresh Total Ground Water Avialable,144851.05491104667
MAHARASHTRA,Solapur,2027,Fresh Total Ground Water Avialable,146350.05528060667
MAHARASHTRA,Solapur,2028,Fresh Total Ground Water Avialable,147853.16250049425
MAHARASHTRA,Solapur,2029,Fresh Total Ground Water Avialable,149352.16287005422
MAHARASHTRA,Solapur,2030,Fresh Total Ground Water Avialable,150851.16323961422
MAHARASHTRA,Solapur,2031,Fresh Total Ground Water Avialable,152350.16360917423
MAHARASHTRA,Solapur,2032,Fresh Total Ground Water Avialable,153853.2708290618
MAHARASHTRA,Solapur,2033,Fresh Total Ground Water Avialable,155352.27119862178
MAHARASHTRA,Solapur,2025,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2026,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2027,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2028,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2029,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2030,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2031,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2032,Saline Ground Water Avialable,0.0
MAHARASHTRA,Solapur,2033,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2025,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2026,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2027,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2028,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2029,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2030,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2031,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2032,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2033,Rainfall(Total),2526.545
MAHARASHTRA,Thane,2025,Rainfall Recharge,14742.899793370001
MAHARASHTRA,Thane,2026,Rainfall Recharge,14734.799742646
MAHARASHTRA,Thane,2027,Rainfall Recharge,14726.699691922002
MAHARASHTRA,Thane,2028,Rainfall Recharge,14718.57744927821
MAHARASHTRA,Thane,2029,Rainfall Recharge,14710.47739855421
MAHARASHTRA,Thane,2030,Rainfall Recharge,14702.377347830208
MAHARASHTRA,Thane,2031,Rainfall Recharge,14694.27729710621
MAHARASHTRA,Thane,2032,Rainfall Recharge,14686.155054462417
MAHARASHTRA,Thane,2033,Rainfall Recharge,14678.055003738418
MAHARASHTRA,Thane,2025,Groundwater Recharge (ham),7202.573882269722
MAHARASHTRA,Thane,2026,Groundwater Recharge (ham),5532.681859100521
MAHARASHTRA,Thane,2027,Groundwater Recharge (ham),3862.7898359313194
MAHARASHTRA,Thane,2028,Groundwater Recharge (ham),2188.3227661233
MAHARASHTRA,Thane,2029,Groundwater Recharge (ham),518.4307429540962
MAHARASHTRA,Thane,2030,Groundwater Recharge (ham),-1151.4612802151057
MAHARASHTRA,Thane,2031,Groundwater Recharge (ham),-2821.3533033843037
MAHARASHTRA,Thane,2032,Groundwater Recharge (ham),-4495.820373192327
MAHARASHTRA,Thane,2033,Groundwater Recharge (ham),-6165.712396361529
MAHARASHTRA,Thane,2025,Surface Water Irrigation ,1847.2668871370752
MAHARASHTRA,Thane,2026,Surface Water Irrigation ,2054.9538166168422
MAHARASHTRA,Thane,2027,Surface Water Irrigation ,2262.6407460966093
MAHARASHTRA,Thane,2028,Surface Water Irrigation ,2470.896680862622
MAHARASHTRA,Thane,2029,Surface Water Irrigation ,2678.5836103423885
MAHARASHTRA,Thane,2030,Surface Water Irrigation ,2886.2705398221556
MAHARASHTRA,Thane,2031,Surface Water Irrigation ,3093.9574693019226
MAHARASHTRA,Thane,2032,Surface Water Irrigation ,3302.2134040679357
MAHARASHTRA,Thane,2033,Surface Water Irrigation ,3509.9003335477023
MAHARASHTRA,Thane,2025,Ground Water Irrigation ,46.266820999042736
MAHARASHTRA,Thane,2026,Ground Water Irrigation ,-161.33257547273996
MAHARASHTRA,Thane,2027,Ground Water Irrigation ,-368.9319719445228
MAHARASHTRA,Thane,2028,Ground Water Irrigation ,-577.100133886091
MAHARASHTRA,Thane,2029,Ground Water Irrigation ,-784.699530357874
MAHARASHTRA,Thane,2030,Ground Water Irrigation ,-992.2989268296567
MAHARASHTRA,Thane,2031,Ground Water Irrigation ,-1199.8983233014392
MAHARASHTRA,Thane,2032,Ground Water Irrigation ,-1408.066485243008
MAHARASHTRA,Thane,2033,Ground Water Irrigation ,-1615.66588171479
MAHARASHTRA,Thane,2025,Fresh Total Ground Water Avialable,16293.799950611734
MAHARASHTRA,Thane,2026,Fresh Total Ground Water Avialable,16279.399940883735
MAHARASHTRA,Thane,2027,Fresh Total Ground Water Avialable,16264.999931155735
MAHARASHTRA,Thane,2028,Fresh Total Ground Water Avialable,16250.560469346288
MAHARASHTRA,Thane,2029,Fresh Total Ground Water Avialable,16236.160459618288
MAHARASHTRA,Thane,2030,Fresh Total Ground Water Avialable,16221.760449890287
MAHARASHTRA,Thane,2031,Fresh Total Ground Water Avialable,16207.360440162287
MAHARASHTRA,Thane,2032,Fresh Total Ground Water Avialable,16192.92097835284
MAHARASHTRA,Thane,2033,Fresh Total Ground Water Avialable,16178.52096862484
MAHARASHTRA,Thane,2025,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2026,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2027,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2028,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2029,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2030,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2031,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2032,Saline Ground Water Avialable,0.0
MAHARASHTRA,Thane,2033,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2025,Rainfall(Total),927.0569961529477
MAHARASHTRA,Wardha,2026,Rainfall(Total),899.9978046073984
MAHARASHTRA,Wardha,2027,Rainfall(Total),872.9386130618489
MAHARASHTRA,Wardha,2028,Rainfall(Total),845.8052867449419
MAHARASHTRA,Wardha,2029,Rainfall(Total),818.7460951993926
MAHARASHTRA,Wardha,2030,Rainfall(Total),791.6869036538433
MAHARASHTRA,Wardha,2031,Rainfall(Total),764.6277121082938
MAHARASHTRA,Wardha,2032,Rainfall(Total),737.4943857913868
MAHARASHTRA,Wardha,2033,Rainfall(Total),710.4351942458375
MAHARASHTRA,Wardha,2025,Rainfall Recharge,48181.836141292515
MAHARASHTRA,Wardha,2026,Rainfall Recharge,45213.30608634703
MAHARASHTRA,Wardha,2027,Rainfall Recharge,42244.77603140155
MAHARASHTRA,Wardha,2028,Rainfall Recharge,39268.113017401425
MAHARASHTRA,Wardha,2029,Rainfall Recharge,36299.58296245595
MAHARASHTRA,Wardha,2030,Rainfall Recharge,33331.052907510464
MAHARASHTRA,Wardha,2031,Rainfall Recharge,30362.52285256498
MAHARASHTRA,Wardha,2032,Rainfall Recharge,27385.85983856485
MAHARASHTRA,Wardha,2033,Rainfall Recharge,24417.329783619378
MAHARASHTRA,Wardha,2025,Groundwater Recharge (ham),46531.33590408885
MAHARASHTRA,Wardha,2026,Groundwater Recharge (ham),41071.38806216362
MAHARASHTRA,Wardha,2027,Groundwater Recharge (ham),35611.440220238386
MAHARASHTRA,Wardha,2028,Groundwater Recharge (ham),30136.533617102403
MAHARASHTRA,Wardha,2029,Groundwater Recharge (ham),24676.585775177162
MAHARASHTRA,Wardha,2030,Groundwater Recharge (ham),19216.63793325192
MAHARASHTRA,Wardha,2031,Groundwater Recharge (ham),13756.690091326693
MAHARASHTRA,Wardha,2032,Groundwater Recharge (ham),8281.783488190702
MAHARASHTRA,Wardha,2033,Groundwater Recharge (ham),2821.8356462654724
MAHARASHTRA,Wardha,2025,Surface Water Irrigation ,7220.892269276495
MAHARASHTRA,Wardha,2026,Surface Water Irrigation ,6668.309388017334
MAHARASHTRA,Wardha,2027,Surface Water Irrigation ,6115.726506758173
MAHARASHTRA,Wardha,2028,Surface Water Irrigation ,5561.629699796933
MAHARASHTRA,Wardha,2029,Surface Water Irrigation ,5009.046818537771
MAHARASHTRA,Wardha,2030,Surface Water Irrigation ,4456.4639372786105
MAHARASHTRA,Wardha,2031,Surface Water Irrigation ,3903.88105601945
MAHARASHTRA,Wardha,2032,Surface Water Irrigation ,3349.784249058209
MAHARASHTRA,Wardha,2033,Surface Water Irrigation ,2797.2013677990485
MAHARASHTRA,Wardha,2025,Ground Water Irrigation ,10588.357052780648
MAHARASHTRA,Wardha,2026,Ground Water Irrigation ,10905.24442109493
MAHARASHTRA,Wardha,2027,Ground Water Irrigation ,11222.131789409214
MAHARASHTRA,Wardha,2028,Ground Water Irrigation ,11539.887342294222
MAHARASHTRA,Wardha,2029,Ground Water Irrigation ,11856.774710608504
MAHARASHTRA,Wardha,2030,Ground Water Irrigation ,12173.662078922787
MAHARASHTRA,Wardha,2031,Ground Water Irrigation ,12490.549447237068
MAHARASHTRA,Wardha,2032,Ground Water Irrigation ,12808.305000122076
MAHARASHTRA,Wardha,2033,Ground Water Irrigation ,13125.19236843636
MAHARASHTRA,Wardha,2025,Fresh Total Ground Water Avialable,94576.66670712599
MAHARASHTRA,Wardha,2026,Fresh Total Ground Water Avialable,97776.866360928
MAHARASHTRA,Wardha,2027,Fresh Total Ground Water Avialable,100977.06601473001
MAHARASHTRA,Wardha,2028,Fresh Total Ground Water Avialable,104186.0333388164
MAHARASHTRA,Wardha,2029,Fresh Total Ground Water Avialable,107386.2329926184
MAHARASHTRA,Wardha,2030,Fresh Total Ground Water Avialable,110586.43264642039
MAHARASHTRA,Wardha,2031,Fresh Total Ground Water Avialable,113786.6323002224
MAHARASHTRA,Wardha,2032,Fresh Total Ground Water Avialable,116995.59962430879
MAHARASHTRA,Wardha,2033,Fresh Total Ground Water Avialable,120195.79927811079
MAHARASHTRA,Wardha,2025,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2026,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2027,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2028,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2029,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2030,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2031,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2032,Saline Ground Water Avialable,0.0
MAHARASHTRA,Wardha,2033,Saline Ground Water Avialable,0.0
MAHARASHTRA,Washim,2025,Rainfall(Total),911.1626531511514
MAHARASHTRA,Washim,2026,Rainfall(Total),911.1626531511514
MAHARASHTRA,Washim,2027,Rainfall(Total),911.1626531511514
MAHARASHTRA,Washim,2028,Rainfall(Total),911.1626531511512
MAHARASHTRA,Washim,2029,Rainfall(Total),911.1626531511512
MAHARASHTRA,Washim,2030,Rainfall(Total),911.1626531511512
MAHARASHTRA,Washim,2031,Rainfall(Total),911.1626531511512
MAHARASHTRA,Washim,2032,Rainfall(Total),911.162653151151
MAHARASHTRA,Washim,2033,Rainfall(Total),911.162653151151
MAHARASHTRA,Washim,2025,Rainfall Recharge,42674.711115905004
MAHARASHTRA,Washim,2026,Rainfall Recharge,42706.911430585336
MAHARASHTRA,Washim,2027,Rainfall Recharge,42739.11174526567
MAHARASHTRA,Washim,2028,Rainfall Recharge,42771.40027998623
MAHARASHTRA,Washim,2029,Rainfall Recharge,42803.60059466656
MAHARASHTRA,Washim,2030,Rainfall Recharge,42835.80090934689
MAHARASHTRA,Washim,2031,Rainfall Recharge,42868.00122402722
MAHARASHTRA,Washim,2032,Rainfall Recharge,42900.28975874777
MAHARASHTRA,Washim,2033,Rainfall Recharge,42932.49007342811
